id,class
201,0.2
202,0.4
203,0.2
204,0.6
205,0
206,0.2
207,0.8
208,0.2
209,0.6
210,0
211,0
212,0.2
213,0.4
214,0.4
215,0.4
216,0.6
217,0.2
218,0.4
219,0.6
220,0.6
221,0.8
222,0.8
223,0.6
224,0.2
225,0.4
226,0
227,0.8
228,0.4
229,0.6
230,0.6
231,0.4
232,0.8
233,0.4
234,0.2
235,0.4
236,0.8
237,0.8
238,0.2
239,0.8
240,0
241,0.8
242,0.4
243,0.6
244,0.4
245,0.4
246,0
247,0.4
248,0.2
249,0.8
250,0.2
251,0.2
252,0.4
253,0.4
254,0.6
255,0.4
256,0.8
257,0.4
258,0
259,0.2
260,0.6
261,0.6
262,0.4
263,0.4
264,0.2
265,0.8
266,0.8
267,0.8
268,0.4
269,0.6
270,0.4
271,1
272,0.4
273,0.4
274,0.2
275,0.8
276,0.8
277,0.6
278,1
279,0.2
280,0.8
281,0.8
282,0.6
283,0.4
284,0.6
285,0.8
286,0.6
287,1
288,0.8
289,0.8
290,0.8
291,0.4
292,0.8
293,0.8
294,0.2
295,0.6
296,0.8
297,0.6
298,0
299,0.4
300,0.4
301,0.8
302,0.2
303,0.4
304,0
305,0.2
306,0.6
307,0.4
308,0.8
309,0
310,0.8
311,0.4
312,0.6
313,0.6
314,0.8
315,0.6
316,0.8
317,1
318,0.4
319,0.8
320,0.6
321,0.8
322,0.6
323,0.4
324,0.4
325,0.4
326,0.6
327,0.4
328,0.2
329,0.2
330,0.4
